frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
248,6,861.6734064122658 1562.9159966385446 1645.456181571326 2149.734640656868,1137.25048828125 1947.359375 1350.3350830078125 2037.806884765625,0.5174235701560974,AG15OGJ,0.36878755491741533
249,6,860.9899575489435 1566.9492749803496 1646.3025658131926 2150.980313592793,1137.8245849609375 1953.5828857421875 1350.0302734375 2045.7735595703125,0,0,0
250,6,860.3065086856212 1570.9825533221547 1647.1489500550592 2152.2259865287183,1138.398681640625 1959.806396484375 1349.7254638671875 2053.740234375,0.6380486488342285,GY15OGJ,0.5763201177749561
251,6,857.8325532904007 1575.622122468048 1646.2896751703076 2152.0909708593913,1137.0651611328126 1964.6326904296875 1347.230517578125 2058.469970703125,0,0,0
252,6,855.3585978951802 1580.2616916139414 1645.430400285556 2151.955955190064,1135.731640625 1969.458984375 1344.7355712890626 2063.19970703125,0,0,0
253,6,852.8846424999598 1584.901260759835 1644.5711254008047 2151.820939520737,1134.3981201171875 1974.2852783203125 1342.240625 2067.929443359375,0,0,0
254,6,850.4106871047393 1589.5408299057283 1643.7118505160531 2151.6859238514094,1133.064599609375 1979.111572265625 1339.7456787109375 2072.6591796875,0,0,0
255,6,847.9367317095188 1594.1803990516216 1642.8525756313015 2151.5509081820824,1131.7310791015625 1983.9378662109375 1337.250732421875 2077.388916015625,0.6300129294395447,GY15OGJ,0.5593738791748553
256,6,845.0272644345253 1598.9128511112087 1641.610012437912 2151.2825230132144,1108.118408203125 1982.20751953125 1333.3634033203125 2079.5947265625,0.6071643233299255,GY15OGJ,0.25716954604271036
257,6,841.0899599396846 1603.996456620454 1640.4666982523106 2151.320742115918,1118.8223876953125 1991.39208984375 1332.8162841796875 2083.601806640625,0.6290503144264221,GY15OGJ,0.5051279413731179
258,6,838.9142514100163 1606.079884567087 1640.2877065585435 2149.6859537450714,1114.5245361328125 1995.9869384765625 1339.254638671875 2089.045166015625,0.6125199794769287,GY15OGJ,0.5549642276675405
259,6,837.8823179650424 1607.3294776126609 1640.806586564405 2148.246635447829,1114.5699462890625 1996.0394287109375 1339.1312255859375 2089.09130859375,0.6131382584571838,GY15OGJ,0.5632095973564722
260,6,835.1956857843143 1610.06193327213 1641.118471393599 2147.9135526780683,1118.4080810546875 2011.9002685546875 1322.997802734375 2099.40771484375,0.6598424911499023,GY15OGJ,0.4005290759172579
261,6,831.7350399478022 1616.7443536910096 1639.9330773892734 2150.6961135253664,1101.216796875 2010.551513671875 1319.6280517578125 2103.488525390625,0.6523689031600952,GK15OGJ,0.19927673974783863
262,6,831.7100033334603 1620.0889593772235 1638.1121421277012 2150.9602802610607,1099.0796915690105 2016.018798828125 1319.8535970052083 2109.0050048828125,0,0,0
263,6,831.6849667191185 1623.4335650634373 1636.2912068661292 2151.224446996755,1096.9425862630208 2021.486083984375 1320.0791422526042 2114.521484375,0,0,0
264,6,831.6599301047765 1626.7781707496513 1634.4702716045572 2151.4886137324493,1094.8054809570312 2026.953369140625 1320.3046875 2120.0379638671875,0,0,0
265,6,831.6348934904347 1630.1227764358653 1632.649336342985 2151.752780468144,1092.6683756510417 2032.420654296875 1320.5302327473958 2125.554443359375,0,0,0
266,6,831.6098568760929 1633.467382122079 1630.8284010814127 2152.0169472038383,1090.531270345052 2037.887939453125 1320.7557779947917 2131.0709228515625,0,0,0
267,6,831.584820261751 1636.811987808293 1629.0074658198407 2152.2811139395326,1088.3941650390625 2043.355224609375 1320.9813232421875 2136.58740234375,0.6247920393943787,GY15OGJ,0.5214691399383922
248,8,1131.6730419230644 1091.2184727026452 1619.0565457127304 1512.349774101916,1286.5806884765625 1321.9791259765625 1444.564208984375 1408.306396484375,0.2728042006492615,KK05ZZK,0.4825369329361255
249,8,1130.2397134694174 1092.414579493043 1618.3610938329352 1514.3131339173624,1285.6983678481158 1324.1873527975642 1443.7247745289521 1410.2763276941637,0,0,0
250,8,1128.8063850157705 1093.610686283441 1617.6656419531398 1516.276493732809,1284.8160472196691 1326.3955796185662 1442.8853400735295 1412.2462589039521,0,0,0
251,8,1127.3730565621236 1094.806793073839 1616.9701900733446 1518.2398535482555,1283.9337265912225 1328.603806439568 1442.0459056181066 1414.2161901137408,0,0,0
252,8,1125.9397281084766 1096.0028998642367 1616.2747381935492 1520.2032133637022,1283.0514059627758 1330.81203326057 1441.2064711626838 1416.1861213235295,0,0,0
253,8,1124.50639965483 1097.1990066546346 1615.579286313754 1522.1665731791486,1282.169085334329 1333.0202600815717 1440.367036707261 1418.156052533318,0,0,0
254,8,1123.073071201183 1098.3951134450326 1614.8838344339588 1524.1299329945953,1281.2867647058824 1335.2284869025734 1439.5276022518383 1420.1259837431066,0,0,0
255,8,1121.639742747536 1099.5912202354305 1614.1883825541634 1526.0932928100417,1280.4044440774358 1337.4367137235754 1438.6881677964154 1422.0959149528953,0,0,0
256,8,1120.206414293889 1100.7873270258283 1613.4929306743682 1528.0566526254884,1279.522123448989 1339.6449405445771 1437.8487333409926 1424.0658461626838,0,0,0
257,8,1118.7730858402422 1101.9834338162261 1612.7974787945727 1530.0200124409348,1278.6398028205422 1341.853167365579 1437.00929888557 1426.0357773724725,0,0,0
258,8,1117.3397573865952 1103.1795406066242 1612.1020269147775 1531.9833722563812,1277.7574821920955 1344.0613941865809 1436.169864430147 1428.005708582261,0,0,0
259,8,1115.9064289329483 1104.375647397022 1611.406575034982 1533.946732071828,1276.8751615636488 1346.2696210075828 1435.3304299747242 1429.9756397920496,0,0,0
260,8,1114.4731004793014 1105.5717541874199 1610.711123155187 1535.9100918872743,1275.9928409352021 1348.4778478285846 1434.4909955193016 1431.9455710018383,0,0,0
261,8,1113.0397720256547 1106.7678609778177 1610.0156712753917 1537.873451702721,1275.1105203067555 1350.6860746495863 1433.6515610638787 1433.9155022116267,0,0,0
262,8,1111.6064435720077 1107.9639677682158 1609.3202193955963 1539.8368115181675,1274.2281996783088 1352.8943014705883 1432.8121266084559 1435.8854334214154,0,0,0
263,8,1110.1731151183608 1109.1600745586136 1608.624767515801 1541.8001713336141,1273.345879049862 1355.10252829159 1431.972692153033 1437.855364631204,0,0,0
264,8,1108.7397866647138 1110.3561813490114 1607.9293156360056 1543.7635311490606,1272.4635584214154 1357.310755112592 1431.1332576976104 1439.8252958409926,0,0,0
265,8,1107.306458211067 1111.5522881394095 1607.2338637562104 1545.7268909645072,1271.5812377929688 1359.5189819335938 1430.2938232421875 1441.7952270507812,0,0,0
266,8,1105.87312975742 1112.7483949298073 1606.5384118764152 1547.6902507799537,1270.698917164522 1361.7272087545955 1429.4543887867646 1443.76515826057,0,0,0
267,8,1104.439801303773 1113.9445017202052 1605.8429599966198 1549.6536105954,1269.8165965360754 1363.9354355755975 1428.614954331342 1445.7350894703584,0,0,0
268,8,1103.006472850126 1115.140608510603 1605.1475081168246 1551.6169704108468,1268.9342759076287 1366.1436623965992 1427.7755198759191 1447.705020680147,0,0,0
269,8,1101.5731443964792 1116.336715301001 1604.4520562370292 1553.5803302262932,1268.051955279182 1368.3518892176012 1426.9360854204963 1449.6749518899358,0,0,0
270,8,1100.1398159428325 1117.5328220913989 1603.756604357234 1555.5436900417399,1267.1696346507354 1370.560116038603 1426.0966509650734 1451.6448830997242,0,0,0
271,8,1098.7064874891855 1118.7289288817967 1603.0611524774388 1557.5070498571863,1266.2873140222887 1372.7683428596047 1425.2572165096508 1453.614814309513,0,0,0
272,8,1097.2731590355386 1119.9250356721946 1602.3657005976434 1559.470409672633,1265.404993393842 1374.9765696806066 1424.417782054228 1455.5847455193016,0,0,0
273,8,1095.8398305818916 1121.1211424625926 1601.6702487178482 1561.4337694880794,1264.5226727653953 1377.1847965016084 1423.578347598805 1457.55467672909,0,0,0
274,8,1094.4065021282447 1122.3172492529905 1600.9747968380527 1563.3971293035258,1263.6403521369484 1379.3930233226104 1422.7389131433824 1459.5246079388787,0,0,0
275,8,1092.9731736745978 1123.5133560433883 1600.2793449582575 1565.3604891189725,1262.7580315085017 1381.601250143612 1421.8994786879596 1461.4945391486672,0,0,0
276,8,1091.5398452209508 1124.7094628337861 1599.583893078462 1567.323848934419,1261.875710880055 1383.809476964614 1421.0600442325367 1463.4644703584559,0,0,0
277,8,1090.106516767304 1125.9055696241842 1598.888441198667 1569.2872087498656,1260.9933902516084 1386.0177037856158 1420.220609777114 1465.4344015682445,0,0,0
278,8,1088.6731883136572 1127.101676414582 1598.1929893188717 1571.250568565312,1260.1110696231617 1388.2259306066176 1419.3811753216912 1467.404332778033,0,0,0
279,8,1087.2398598600103 1128.2977832049799 1597.4975374390763 1573.2139283807587,1259.228748994715 1390.4341574276195 1418.5417408662684 1469.3742639878217,0,0,0
280,8,1085.8065314063633 1129.4938899953777 1596.802085559281 1575.1772881962052,1258.3464283662684 1392.6423842486213 1417.7023064108455 1471.3441951976104,0,0,0
281,8,1084.3732029527164 1130.6899967857757 1596.1066336794856 1577.1406480116518,1257.4641077378217 1394.8506110696233 1416.8628719554229 1473.3141264073988,0,0,0
282,8,1082.9398744990694 1131.8861035761736 1595.4111817996904 1579.1040078270983,1256.581787109375 1397.058837890625 1416.0234375 1475.2840576171875,0.29236727952957153,KH05ZZK,0.21620662546191022
283,8,1081.3932383225929 1133.3091295408738 1593.6027822785236 1579.7458770672017,1256.4947509765625 1396.9549560546875 1415.999755859375 1475.38232421875,0.2926926910877228,KH05ZZK,0.20509741427409972
284,8,1080.187563329784 1135.692621191672 1592.0273799421652 1581.2174621258528,1244.28076171875 1397.211181640625 1414.4398193359375 1483.2344970703125,0.4606098532676697,KH05ZZK,0.3039896241273986
285,8,1079.2747799097472 1140.9885941632383 1590.8758439494857 1584.912855841556,1239.451171875 1398.0157470703125 1416.80859375 1479.1611328125,0.4207253158092499,KH05ZZK,0.3337792571891071
286,8,1078.6916435227636 1142.4843253997494 1591.3506536152686 1585.8057934307792,1244.270263671875 1400.939697265625 1410.8460693359375 1479.9002685546875,0.375359445810318,KH05ZIK,0.5649543077069116
287,8,1076.7405340759874 1142.6310330337951 1591.371950474192 1588.0479787813251,1255.932861328125 1403.9459228515625 1415.1031494140625 1479.9942626953125,0.3186071217060089,KH05ZZK,0.47253295787966837
288,8,1074.8529812883091 1145.920239765635 1590.103466604451 1591.3851036698707,1244.7410888671875 1405.869140625 1407.670654296875 1487.6920166015625,0.4599360525608063,KH05ZIK,0.44649614610425487
289,8,1074.1894455555312 1147.0069448096303 1589.8891168937416 1592.5557814765282,1244.5360107421875 1406.3197021484375 1405.2239990234375 1487.3193359375,0.4606899917125702,KH05ZIK,0.2696021962624404
290,8,1073.330831217456 1147.5808589326011 1588.5507239604606 1594.3941247892317,1240.236328125 1407.218017578125 1402.273681640625 1494.327880859375,0.5736006498336792,KH05ZZK,0.7545740256083394
291,8,1072.7783718512 1150.3593497141674 1587.090472824505 1597.9859656689423,1237.26220703125 1410.7872924804688 1401.4823608398438 1501.0604858398438,0,0,0
292,8,1072.225912484944 1153.1378404957338 1585.6302216885495 1601.5778065486531,1234.2880859375 1414.3565673828125 1400.6910400390625 1507.7930908203125,0.5594871044158936,KH05ZIK,0.19129540444218388
293,8,1071.3682190347477 1154.6803941119776 1584.735788326724 1604.6096099503818,1235.478271484375 1409.47607421875 1398.505126953125 1503.341064453125,0.5091308355331421,KH05ZIK,0.1800083509801649
294,8,1069.0975519486642 1158.0336217276993 1583.8545110456248 1609.3703857613075,1232.6495361328125 1414.9593505859375 1403.584228515625 1511.725830078125,0.5072092413902283,KH05ZZK,0.2954627855672352
295,8,1067.9396613797721 1159.0741021768147 1583.7554591250728 1611.406355218917,1232.7432861328125 1414.9644775390625 1403.693359375 1511.689208984375,0.509182333946228,KH05ZZK,0.2954627855672352
296,8,1063.5658340080763 1160.1077561454513 1582.782730711509 1612.9035335640547,1230.5947265625 1414.5008544921875 1399.82373046875 1509.3033447265625,0.4591967463493347,KH05ZZK,0.3845481747351734
297,8,1062.7134357828616 1160.0013059691987 1583.39996050803 1614.2174797809012,1224.5362548828125 1418.1278076171875 1396.666259765625 1508.78759765625,0.3720242977142334,KH05ZZK,0.7448875240074884
298,8,1061.3859752511094 1162.6472974323628 1582.797824199316 1616.8229811423444,1226.0406494140625 1421.169189453125 1397.833251953125 1511.3613891601562,0,0,0
299,8,1060.0585147193572 1165.2932888955268 1582.195687890602 1619.4284825037873,1227.5450439453125 1424.2105712890625 1399.000244140625 1513.9351806640625,0.4357001483440399,KK05ZZK,0.0709710679882615
300,8,1060.105753326542 1166.6768375473334 1583.354922278702 1622.2878018129022,1226.3857421875 1426.351318359375 1392.5020751953125 1512.59326171875,0.4706608057022095,KH05ZZK,0.47082996125709353
301,8,1059.8740700386602 1166.7860023968979 1584.0272343045954 1623.6307947069345,1226.3922119140625 1426.40869140625 1392.4886474609375 1512.6060791015625,0.4796831011772156,KH05ZZK,0.22259733424102687
302,8,1057.535246707208 1170.1491905533194 1583.512984818154 1625.4854750054105,1232.6480712890625 1432.4444580078125 1390.1810913085938 1514.1088256835938,0,0,0
303,8,1055.1964233757558 1173.5123787097411 1582.9987353317129 1627.3401553038868,1238.9039306640625 1438.480224609375 1387.87353515625 1515.611572265625,0.3549729287624359,KH05ZZK,0.45111466338450773
304,8,1054.2405733907478 1174.7542815525844 1582.649328116406 1627.89783205892,1229.179443359375 1435.9713134765625 1388.73046875 1520.9981689453125,0.3732823133468628,KH05ZIK,0.6969468721993044
305,8,1052.851512321472 1177.6176499218125 1581.093827532699 1631.4749307386207,1222.0994873046875 1439.263916015625 1388.3323974609375 1526.02294921875,0.3978803753852844,KH05ZZK,0.43427782063493403
306,8,1051.8109029932684 1176.735981739277 1579.8450781582774 1632.3386807223508,1217.5518798828125 1441.8037109375 1393.085205078125 1527.77685546875,0.4790409207344055,KH05ZIK,0.29395854009011413
307,8,1051.5879054985937 1175.9496308613768 1579.4823869550326 1632.7285423430765,1217.3193359375 1441.72265625 1393.1339111328125 1527.9305419921875,0.47574716806411743,KH05ZIK,0.4186821089329701
308,8,1050.267490233039 1177.4915886802285 1578.3180470572765 1635.2292471858777,1217.0883178710938 1444.5920104980469 1392.040771484375 1531.083251953125,0,0,0
309,8,1048.9470749674842 1179.0335464990803 1577.1537071595203 1637.7299520286788,1216.8572998046875 1447.4613647460938 1390.9476318359375 1534.2359619140625,0,0,0
310,8,1047.6266597019296 1180.575504317932 1575.9893672617643 1640.23065687148,1216.6262817382812 1450.3307189941406 1389.8544921875 1537.388671875,0,0,0
311,8,1046.306244436375 1182.1174621367836 1574.8250273640083 1642.7313617142813,1216.395263671875 1453.2000732421875 1388.7613525390625 1540.5413818359375,0.5161754488945007,KH05ZZK,0.9362248270240014
312,8,1044.1039167613544 1182.1951430051333 1573.3964642894412 1645.6480442998911,1214.1650390625 1457.643798828125 1388.583984375 1543.577392578125,0.46006691455841064,KH05ZZK,0.31125703705784674
313,8,1041.881194316564 1182.3848450032292 1572.3611453324013 1647.5562938171279,1216.3793334960938 1460.14208984375 1388.4046630859375 1547.7553100585938,0,0,0
314,8,1039.6584718717736 1182.5745470013248 1571.3258263753614 1649.4645433343649,1218.5936279296875 1462.640380859375 1388.225341796875 1551.9332275390625,0.4026780128479004,KH05ZZK,0.871128564493636
315,8,1035.6790770237976 1183.5593479075883 1570.144654985589 1651.9192594782771,1213.3125 1460.2646484375 1388.660400390625 1551.567626953125,0.4396364986896515,KH05ZIK,0.9187063651217741
316,8,1033.6125494159664 1184.343285334008 1569.8454509883009 1654.255024650786,1219.1370849609375 1464.637939453125 1386.8360595703125 1552.052490234375,0.3837875425815582,KH05ZIK,0.7653455025024818
317,8,1033.1455834890935 1187.9855607295672 1570.7439903881295 1657.9624530758583,1216.5604248046875 1464.8067626953125 1386.166259765625 1551.8558349609375,0.3884147107601166,KH05ZIK,0.7577369253961694
318,8,1035.4839081610137 1191.2186936293583 1571.8947054751081 1661.5465891597032,1207.369384765625 1470.3138427734375 1386.63330078125 1557.65478515625,0.39771345257759094,KH05ZIK,0.7998757540241509
319,8,1036.52882749248 1192.3383954110445 1572.1059057843577 1662.9542414779748,1207.3887939453125 1470.4742431640625 1386.5472412109375 1557.5804443359375,0.40173062682151794,KH05ZZK,0.8823821163094466
320,8,1035.6232367595746 1193.2410116858548 1570.9689910541358 1665.7072939408692,1205.2080078125 1472.019775390625 1383.3795166015625 1558.5316162109375,0.42546769976615906,KH05ZZK,0.7464631763934623
321,8,1034.2932030747195 1194.817499405614 1570.6155407032427 1667.3345866898283,1204.3091125488281 1474.3583679199219 1382.894287109375 1560.8461303710938,0,0,0
